user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_001935,A,desktop,organic,67.7,0,0.0
B_000494,B,mobile,social,305.5,0,0.0
A_001720,A,mobile,social,137.9,0,0.0
B_003120,B,desktop,organic,113.4,0,0.0
A_000360,A,mobile,organic,173.0,0,0.0
B_003663,B,desktop,social,278.8,0,0.0
A_005277,A,mobile,social,220.2,0,0.0
B_002546,B,desktop,organic,177.8,1,97.29
A_002221,A,mobile,organic,135.1,1,62.21
A_004617,A,desktop,direct,72.9,0,0.0
A_003465,A,desktop,direct,159.4,0,0.0
A_001408,A,desktop,organic,341.6,0,0.0
A_000468,A,mobile,direct,229.1,0,0.0
A_001175,A,mobile,paid_search,187.7,0,0.0
A_005224,A,mobile,paid_search,99.1,1,47.94
B_002128,B,mobile,paid_search,105.7,0,0.0
A_000424,A,mobile,paid_search,184.0,0,0.0
B_001047,B,mobile,email,104.7,0,0.0
A_002483,A,mobile,direct,211.1,0,0.0
A_001825,A,mobile,direct,503.4,0,0.0
B_004557,B,mobile,social,157.2,0,0.0
A_001483,A,mobile,paid_search,182.9,0,0.0
B_003290,B,mobile,email,330.3,0,0.0
B_003709,B,mobile,organic,113.1,0,0.0
A_001650,A,mobile,organic,102.3,0,0.0
B_003786,B,desktop,paid_search,181.6,0,0.0
A_002813,A,mobile,paid_search,119.0,0,0.0
A_003704,A,tablet,paid_search,242.4,0,0.0
B_000118,B,desktop,paid_search,239.3,0,0.0
A_005042,A,mobile,direct,211.4,0,0.0
B_005208,B,mobile,social,273.2,0,0.0
B_001238,B,mobile,organic,211.5,1,112.66
B_005505,B,desktop,paid_search,271.9,0,0.0
B_005074,B,mobile,social,208.7,0,0.0
B_004996,B,mobile,organic,170.5,1,28.88
A_004999,A,desktop,social,350.4,0,0.0
B_002480,B,mobile,paid_search,107.6,0,0.0
B_003267,B,mobile,organic,108.3,0,0.0
B_002398,B,mobile,paid_search,245.8,0,0.0
A_002631,A,desktop,organic,71.2,0,0.0
A_003131,A,desktop,email,177.3,1,52.39
B_003583,B,desktop,email,304.9,1,80.45
B_002218,B,desktop,organic,246.9,0,0.0
B_003276,B,desktop,organic,232.8,0,0.0
A_003813,A,desktop,email,115.9,0,0.0
A_005886,A,mobile,organic,244.8,0,0.0
A_005082,A,desktop,paid_search,279.8,0,0.0
B_005815,B,mobile,social,201.2,0,0.0
B_002823,B,mobile,paid_search,241.3,0,0.0
A_001217,A,desktop,email,105.3,0,0.0
A_003991,A,mobile,paid_search,349.6,0,0.0
B_005147,B,tablet,email,127.3,0,0.0
B_001615,B,tablet,paid_search,94.8,1,29.12
B_004691,B,mobile,organic,112.6,1,18.87
B_004184,B,desktop,organic,287.8,1,41.91
A_001683,A,desktop,paid_search,189.7,0,0.0
A_004574,A,desktop,direct,146.5,0,0.0
B_005540,B,mobile,organic,108.1,0,0.0
B_004750,B,desktop,organic,143.2,0,0.0
B_005283,B,mobile,email,147.3,0,0.0
B_001562,B,desktop,organic,54.5,0,0.0
A_005903,A,mobile,paid_search,132.2,0,0.0
A_002582,A,mobile,direct,93.9,0,0.0
A_003002,A,mobile,email,135.1,0,0.0
B_004043,B,desktop,paid_search,171.7,0,0.0
A_002087,A,desktop,email,198.5,0,0.0
B_002928,B,desktop,organic,202.3,0,0.0
A_004148,A,desktop,direct,149.6,0,0.0
A_000135,A,mobile,organic,154.4,0,0.0
B_003917,B,mobile,paid_search,164.9,0,0.0
A_001743,A,mobile,paid_search,117.9,0,0.0
B_001341,B,mobile,social,178.8,0,0.0
B_004874,B,tablet,social,66.8,0,0.0
A_003707,A,mobile,paid_search,67.4,0,0.0
A_005470,A,desktop,organic,38.2,0,0.0
A_000700,A,mobile,social,142.1,0,0.0
B_002557,B,desktop,organic,67.4,0,0.0
B_005715,B,desktop,direct,110.5,0,0.0
